Unnamed: 0,checking_balance,months_loan_duration,credit_history,purpose,amount,savings_balance,employment_length,installment_rate,personal_status,other_debtors,residence_history,property,age,installment_plan,housing,existing_credits,dependents,telephone,foreign_worker,job,gender,Id
2,,12,critical,education,2096,24.0,5 years,2,single,none,4 years,real estate,49,none,own,1,2,,yes,unskilled resident,male,2
4,-23.0,24,delayed,car (new),4870,43.0,3 years,3,single,none,13 years,unknown/none,53,none,for free,2,2,,yes,skilled employee,male,4
6,,24,repaid,furniture,2835,761.0,11 years,3,single,none,12 years,building society savings,53,none,own,1,1,,yes,skilled employee,male,6
13,-36.0,24,critical,car (new),1199,32.0,16 years,4,single,none,24 years,other,60,none,own,2,1,,yes,unskilled resident,male,13
18,83.0,24,repaid,car (used),12579,16.0,17 years,4,,none,8 months,unknown/none,44,none,for free,1,1,2340724318.0,yes,mangement self-employed,female,18
20,,9,critical,car (new),2134,97.0,1 years,4,single,none,14 years,other,48,none,own,3,1,2343322974.0,yes,skilled employee,male,20
26,,6,fully repaid,radio/tv,426,67.0,10 years,4,married,none,14 years,other,39,none,own,1,1,,yes,unskilled resident,male,26
29,-2.0,60,delayed,business,6836,73.0,10 years,3,single,none,10 years,unknown/none,63,none,own,2,1,2347105934.0,yes,skilled employee,male,29
31,-31.0,24,repaid,furniture,4020,28.0,3 years,2,single,none,10 months,other,27,stores,own,1,1,,yes,skilled employee,male,31
34,837.0,12,repaid,furniture,1474,62.0,1 months,4,,none,,building society savings,33,bank,own,1,1,2343153513.0,yes,mangement self-employed,female,34
38,646.0,10,repaid,domestic appliances,1225,42.0,3 years,2,single,none,5 months,other,37,none,own,1,1,2347816684.0,yes,skilled employee,male,38
39,128.0,9,repaid,radio/tv,458,41.0,1 years,4,single,none,2 years,real estate,24,none,own,1,1,,yes,skilled employee,male,39
72,-15.0,8,critical,others,1164,98.0,16 years,3,single,none,14 years,unknown/none,51,bank,for free,2,2,2346967962.0,yes,mangement self-employed,male,72
73,176.0,42,critical,business,5954,13.0,4 years,2,,none,,real estate,41,bank,own,2,1,,yes,unskilled resident,female,73
77,42.0,11,delayed,radio/tv,4771,54.0,4 years,2,single,none,19 years,building society savings,51,none,own,1,1,,yes,skilled employee,male,77
78,,54,fully repaid,car (used),9436,,1 years,2,single,none,1 months,building society savings,39,none,own,1,2,,yes,unskilled resident,male,78
80,,24,repaid,radio/tv,5943,,0 months,1,,none,,other,44,none,own,2,1,2348699497.0,yes,skilled employee,female,80
82,,18,repaid,business,1568,419.0,3 years,3,,none,11 years,building society savings,24,none,rent,1,1,,yes,unskilled resident,female,82
86,29.0,18,critical,furniture,1295,80.0,9 months,4,,none,,building society savings,27,none,own,2,1,,yes,skilled employee,female,86
87,55.0,36,repaid,education,12612,382.0,2 years,1,single,none,21 years,unknown/none,47,none,for free,1,2,2342786353.0,yes,skilled employee,male,87
92,,12,critical,radio/tv,797,,17 years,4,,none,4 years,building society savings,33,bank,own,1,2,,yes,unskilled resident,female,92
95,155.0,54,fully repaid,business,15945,88.0,11 months,3,single,none,9 years,unknown/none,58,none,rent,1,1,2347068417.0,yes,skilled employee,male,95
98,76.0,36,critical,radio/tv,2337,35.0,9 years,4,single,none,22 years,real estate,36,none,own,1,1,,yes,skilled employee,male,98
105,59.0,24,critical,others,11938,63.0,1 years,2,single,co-applicant,2 years,other,39,none,own,2,2,2347135380.0,yes,mangement self-employed,male,105
110,71.0,6,delayed,business,1449,154.0,10 years,1,divorced,none,8 months,other,31,bank,own,2,2,,yes,skilled employee,male,110
111,501.0,15,repaid,education,392,7.0,8 months,4,,none,18 years,building society savings,23,none,rent,1,1,2345155695.0,yes,skilled employee,female,111
112,78.0,18,repaid,car (new),6260,35.0,4 years,3,single,none,1 years,real estate,28,none,rent,1,1,,yes,unskilled resident,male,112
113,,36,critical,car (new),7855,95.0,3 years,4,,none,11 months,real estate,25,stores,own,2,1,2341217366.0,yes,skilled employee,female,113
116,-41.0,42,repaid,radio/tv,7174,,4 years,4,,none,1 years,other,30,none,own,1,1,2343357274.0,yes,mangement self-employed,female,116
120,-48.0,21,repaid,radio/tv,1835,9.0,2 years,3,,none,1 months,real estate,25,none,own,2,1,2345434658.0,yes,skilled employee,female,120
130,72.0,48,repaid,car (new),8487,,5 years,1,,none,7 months,other,24,none,own,1,1,,yes,skilled employee,female,130
131,-10.0,36,delayed,education,6887,33.0,3 years,4,single,none,1 years,building society savings,29,stores,own,1,1,2341195399.0,yes,skilled employee,male,131
138,113.0,15,critical,radio/tv,2728,,6 years,4,single,guarantor,8 months,real estate,35,bank,own,3,1,2341105524.0,yes,skilled employee,male,138
139,461.0,12,repaid,radio/tv,1881,8.0,2 years,2,,none,8 months,other,44,none,rent,1,1,2341810639.0,yes,unskilled resident,female,139
147,,12,critical,car (new),682,184.0,4 years,4,,none,4 years,other,51,none,own,2,1,2344418858.0,yes,skilled employee,female,147
148,-29.0,36,critical,furniture,5371,80.0,3 years,3,single,guarantor,1 months,building society savings,28,none,own,2,1,,yes,skilled employee,male,148
